,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_deaths_30_pred,total_cases_30,total_deaths_30,date_updated_30
10,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
11,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
12,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
13,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
14,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
15,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
16,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
17,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
18,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
19,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
20,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
21,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
22,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
23,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
24,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
25,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
26,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
27,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,
28,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
29,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
30,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
31,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
32,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
33,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
34,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
35,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
36,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
37,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
38,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
39,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
40,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
41,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
42,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
43,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
44,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
45,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
46,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
47,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
48,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
49,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
50,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
51,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
52,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
53,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
54,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
55,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
56,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
57,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
58,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
59,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
60,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
61,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
62,HKG2020-01-31,2020-01-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3610,0.04815267144618613,HKG2020-01-31,2020-01-31,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,0,0,0,0,3,0,0,2,1,49.07,0.0,64.29,44.23,0.0,52.27,0.0,0.0,0.0,371.04266,,,2020-03-01
